system:index,SOC,cell_id,count,.geo
+9473+2816_0,1.5192380028963088,747826,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.301049977226324]}"
+9473+2817_0,1.5268939995020627,916761,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.31003313006752]}"
+9473+2818_0,1.5292350021749734,652267,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.319016282908713]}"
+9473+2819_0,1.5354450043290853,593139,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.32799943574991]}"
+9473+2820_0,1.5273229994624853,78963,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.336982588591106]}"
+9473+2821_0,1.5195339980721474,935462,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.345965741432302]}"
+9473+2822_0,1.5193340046703816,644398,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.354948894273495]}"
+9473+2823_0,1.5140580012649298,720705,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.36393204711469]}"
+9473+2824_0,1.5165229976177215,983559,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.372915199955887]}"
+9473+2825_0,1.5138690034300089,308268,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.38189835279708]}"
+9473+2826_0,1.5268360034376383,759590,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.390881505638276]}"
+9473+2827_0,1.5189620043337346,99289,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.399864658479473]}"
+9473+2828_0,1.5199939987063409,331278,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.408847811320665]}"
+9473+2829_0,1.5231040015816688,213066,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.417830964161862]}"
+9473+2830_0,1.5219429979473353,508912,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.426814117003058]}"
+9473+2831_0,1.5336379958689212,464593,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.43579726984425]}"
+9473+2832_0,1.5282800003141164,611699,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.444780422685447]}"
+9473+2833_0,1.5295650022476912,682224,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.453763575526644]}"
+9473+2834_0,1.5425805019587278,502365,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.462746728367836]}"
+9473+2835_0,1.5516084995865822,563041,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.471729881209033]}"
+9473+2836_0,1.5602940031886101,645491,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.48071303405023]}"
+9473+2837_0,1.5410149976611138,116934,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.489696186891425]}"
+9473+2838_0,1.5373815047740935,840628,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.498679339732618]}"
+9473+2839_0,1.5349020011723042,184399,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.507662492573814]}"
+9473+2840_0,1.5266779996454716,152811,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.51664564541501]}"
+9473+2841_0,1.538619999215007,723120,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.525628798256204]}"
+9473+2842_0,1.5381609965860843,452869,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.5346119510974]}"
+9473+2843_0,1.5365890005230904,184096,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.543595103938596]}"
+9473+2844_0,1.533376994729042,480258,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.55257825677979]}"
+9473+2845_0,1.545086999386549,196580,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.561561409620985]}"
+9473+2846_0,1.5472435010969638,216751,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.57054456246218]}"
+9473+2847_0,1.5386110024154187,23903,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.579527715303374]}"
+9473+2848_0,1.5399019984900952,177544,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.58851086814457]}"
+9473+2849_0,1.5597279988974333,309134,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.597494020985767]}"
+9473+2850_0,1.557675998210907,11191,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.60647717382696]}"
+9473+2851_0,1.549065002799034,415966,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.615460326668156]}"
+9473+2852_0,1.5451829992234707,954588,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.624443479509353]}"
+9473+2853_0,1.5445710021257402,921329,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.633426632350545]}"
+9473+2854_0,1.53923299908638,642593,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.64240978519174]}"
+9473+2855_0,1.5264790040254592,157974,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.651392938032938]}"
+9473+2856_0,1.5959820002317429,554138,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.660376090874134]}"
+9474+2813_0,1.5085269984602927,280890,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.27410051870274]}"
+9474+2816_0,1.5225695006549358,635253,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.301049977226324]}"
+9474+2817_0,1.5147339998930693,212389,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.31003313006752]}"
+9474+2818_0,1.525501999258995,500324,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.319016282908713]}"
+9474+2819_0,1.521798001602292,699043,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.32799943574991]}"
+9474+2820_0,1.5331340001523495,257887,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.336982588591106]}"
+9474+2821_0,1.519370999932289,437280,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.345965741432302]}"
+9474+2822_0,1.5218099993467331,833663,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.354948894273495]}"
+9474+2823_0,1.529455998390913,76857,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.36393204711469]}"
+9474+2824_0,1.5207030043005942,548746,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.372915199955887]}"
+9474+2825_0,1.525434998497367,425098,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.38189835279708]}"
+9474+2826_0,1.528438003361225,213589,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.390881505638276]}"
+9474+2827_0,1.5266919984668492,730132,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.399864658479473]}"
+9474+2828_0,1.5157530035078526,896217,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.408847811320665]}"
+9474+2829_0,1.5245929994434118,147949,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.417830964161862]}"
+9474+2830_0,1.5328200014680624,160851,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.426814117003058]}"
+9474+2831_0,1.5215450018644332,863570,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.43579726984425]}"
+9474+2832_0,1.5340839993953705,338542,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.444780422685447]}"
+9474+2833_0,1.5205114976316692,116827,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.453763575526644]}"
+9474+2834_0,1.5383230012655258,793063,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.462746728367836]}"
+9474+2835_0,1.5565195013582707,281649,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.471729881209033]}"
+9474+2836_0,1.5727165040373803,404931,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.48071303405023]}"
+9474+2837_0,1.5678285038471222,27054,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.489696186891425]}"
+9474+2838_0,1.5387969961762429,422111,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.498679339732618]}"
+9474+2839_0,1.530245500355959,535349,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.507662492573814]}"
+9474+2840_0,1.5266404946148395,540288,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.51664564541501]}"
+9474+2841_0,1.5374029986560345,564901,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.525628798256204]}"
+9474+2842_0,1.547269499003887,135624,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.5346119510974]}"
+9474+2843_0,1.5387485001981258,739744,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.543595103938596]}"
+9474+2844_0,1.5274379973113537,624283,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.55257825677979]}"
+9474+2845_0,1.5332794985175133,737864,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.561561409620985]}"
+9474+2846_0,1.5361624997854233,215293,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.57054456246218]}"
+9474+2847_0,1.557879500836134,90441,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.579527715303374]}"
+9474+2848_0,1.5423059968650341,62104,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.58851086814457]}"
+9474+2849_0,1.5548484946787358,780251,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.597494020985767]}"
+9474+2850_0,1.5479785020649433,342037,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.60647717382696]}"
+9474+2851_0,1.546579003483057,736602,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.615460326668156]}"
+9474+2852_0,1.5494675029814244,370537,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.624443479509353]}"
+9474+2853_0,1.5480724979937077,283616,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.633426632350545]}"
+9474+2854_0,1.5595719972252846,455500,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11088159390407,25.64240978519174]}"
+9475+2816_0,1.5272320018708705,211196,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.301049977226324]}"
+9475+2817_0,1.524227997660637,223526,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.31003313006752]}"
+9475+2818_0,1.5305990003049375,583264,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.319016282908713]}"
+9475+2819_0,1.5258429977297783,138466,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.32799943574991]}"
+9475+2820_0,1.5240585018694401,747467,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.336982588591106]}"
+9475+2821_0,1.5249385011196137,805903,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.345965741432302]}"
+9475+2822_0,1.5313295005261898,162986,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.354948894273495]}"
+9475+2823_0,1.5284304967522622,200960,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.36393204711469]}"
+9475+2824_0,1.5240129947662353,693387,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.372915199955887]}"
+9475+2825_0,1.5303949972987174,902219,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.38189835279708]}"
+9475+2826_0,1.5354064974188804,648829,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.390881505638276]}"
+9475+2827_0,1.5345315052568913,933315,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.399864658479473]}"
+9475+2828_0,1.5213629983365535,88574,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.408847811320665]}"
+9475+2829_0,1.5218730010092258,574351,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.417830964161862]}"
+9475+2830_0,1.5242289978265762,859523,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.426814117003058]}"
+9475+2831_0,1.5312004958093166,456231,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.43579726984425]}"
+9475+2832_0,1.5250224962830543,346535,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.444780422685447]}"
+9475+2833_0,1.5254684980213642,897776,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.453763575526644]}"
+9475+2834_0,1.5178345021605493,53988,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.462746728367836]}"
+9475+2835_0,1.5443035046756268,866117,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.471729881209033]}"
+9475+2836_0,1.569075005054474,901193,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.48071303405023]}"
+9475+2837_0,1.5705565044283867,776679,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.489696186891425]}"
+9475+2838_0,1.5438079956173896,667315,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.498679339732618]}"
+9475+2839_0,1.540398998260498,56176,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.507662492573814]}"
+9475+2840_0,1.5177355049550534,616291,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.51664564541501]}"
+9475+2841_0,1.5297290009260178,160801,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.525628798256204]}"
+9475+2842_0,1.525358997285366,727361,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.5346119510974]}"
+9475+2843_0,1.5303475032746792,54535,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.543595103938596]}"
+9475+2844_0,1.5423810005187988,212317,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.55257825677979]}"
+9475+2845_0,1.5391424953937531,462224,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.561561409620985]}"
+9475+2846_0,1.5334914959967136,350959,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.57054456246218]}"
+9475+2847_0,1.547259997278452,592067,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.579527715303374]}"
+9475+2848_0,1.5455790062248707,563822,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.58851086814457]}"
+9475+2849_0,1.543664994239807,426663,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.597494020985767]}"
+9475+2850_0,1.5474545001983642,449106,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.60647717382696]}"
+9475+2851_0,1.551150000244379,117948,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.615460326668156]}"
+9475+2852_0,1.5466894975304604,921056,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.624443479509353]}"
+9475+2853_0,1.5313745014369489,971967,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.11986474674526,25.633426632350545]}"
+9476+2818_0,1.5156229984760283,313491,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.12884789958646,25.319016282908713]}"
+9476+2819_0,1.5184229999780654,884301,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.12884789958646,25.32799943574991]}"
+9476+2820_0,1.5272340054810047,780055,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.12884789958646,25.336982588591106]}"
+9476+2821_0,1.5215680046379567,290559,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.12884789958646,25.345965741432302]}"
+9476+2822_0,1.5331599950790404,30871,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.12884789958646,25.354948894273495]}"
+9476+2823_0,1.5329014982283116,694280,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.12884789958646,25.36393204711469]}"
+9476+2824_0,1.532059006690979,4007,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.12884789958646,25.372915199955887]}"
+9476+2825_0,1.5234900005161762,140417,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.12884789958646,25.38189835279708]}"
+9476+2826_0,1.519738001525402,525138,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.12884789958646,25.390881505638276]}"
